"","Datetime","Temp1","Temp2","Temp3","Humidity1","Humidity2","Humidity3","Batt_voltage","Acc..V","cumulative_hours"
"1",2025-03-12 21:16:00,17.06,17.19,17.13,69.82,67.49,69.19,3.88,4.02,0
"2",2025-03-12 21:30:00,6.19,6.5,6.38,69.59,73.9,75.26,4,4.01679389312977,0.233333333333333
"3",2025-03-12 22:00:00,4.44,4.75,4.63,82.49,84.45,85.62,3.98,4.00992366412214,0.733333333333333
"4",2025-03-12 22:30:00,3.63,3.94,3.88,83.56,86.2,86.79,3.97,4.0030534351145,1.23333333333333
"5",2025-03-12 23:00:00,3.38,3.63,3.56,86.45,88.09,88.78,3.96,3.99618320610687,1.73333333333333
"6",2025-03-12 23:30:00,3.75,3.94,3.88,87.01,88.75,89.21,3.96,3.98931297709924,2.23333333333333
"7",2025-03-13,3.81,4.06,4.13,85.39,86.18,87.34,3.95,3.9824427480916,2.73333333333333
"8",2025-03-13 00:30:00,3.63,3.88,3.94,84.91,85.04,86.63,3.94,3.97557251908397,3.23333333333333
"9",2025-03-13 01:00:00,3.75,4,4.06,84.38,84.88,86.21,3.94,3.96870229007634,3.73333333333333
"10",2025-03-13 01:30:00,3.44,3.69,3.75,84.88,85.12,86.6,3.92,3.9618320610687,4.23333333333333
"11",2025-03-13 02:00:00,3.38,3.69,3.69,85.19,85.29,86.94,3.91,3.95496183206107,4.73333333333333
"12",2025-03-13 02:30:00,3.56,3.81,3.81,84.98,84.98,86.44,3.91,3.94809160305343,5.23333333333333
"13",2025-03-13 03:00:00,3.75,4,4,84.12,84.16,85.6,3.75,3.9412213740458,5.73333333333333
"14",2025-03-13 03:30:00,3.56,3.81,3.75,83.29,84.16,85.19,3.9,3.93435114503817,6.23333333333333
"15",2025-03-13 04:00:00,3.19,3.44,3.44,84.37,84.87,86.39,3.89,3.92748091603053,6.73333333333333
"16",2025-03-13 04:30:00,3,3.25,3.31,84.24,84.64,86.15,3.88,3.9206106870229,7.23333333333333
"17",2025-03-13 05:00:00,2.81,3.06,3.13,84.93,84.83,86.52,3.88,3.91374045801527,7.73333333333333
