datetime,temperature_ds1,temperature_ds2,temperature_ds3,shtc3_temp_1,shtc3_temp_2,shtc3_temp_3,shtc3_hum_1,shtc3_hum_2,shtc3_hum_3,Batt_voltage,Acc. V
16-03-2025 08:30:14,2.75,2.9375,3.3125,4.505226,4.166096,4.134052,75.58556,78.03006,81.12001,2.889375,3.11
16-03-2025 09:00:14,4.25,4.1875,4.375,4.419777,4.096664,4.347675,81.0071,85.16212,85.36965,2.96672,
16-03-2025 09:30:14,3.9375,4.125,4.1875,4.377052,4.222172,4.459831,81.54574,85.88541,84.82796,3.235157,3.31
16-03-2025 10:00:16,4.875,5.0625,5.3125,5.75494,5.226215,5.490578,77.89426,82.76799,82.12253,3.332497,
16-03-2025 10:30:16,5.25,5.5,5.75,6.38781,5.717556,6.08606,74.59983,80.78279,79.43542,3.425077,
16-03-2025 11:00:14,3.9375,4.25,4.1875,4.489204,4.478523,4.630733,84.36713,86.28062,88.23376,3.420389,
16-03-2025 11:30:14,5,5.1875,5.1875,5.712215,5.645458,5.645458,84.6189,86.57664,89.54757,3.471952,3.49
16-03-2025 12:00:16,5.3125,5.5625,5.5625,6.401161,6.139469,6.224918,79.37591,80.33418,83.57061,3.339529,
16-03-2025 12:30:14,5.75,5.875,6.0625,6.051346,5.957886,5.944534,85.80911,87.29992,88.3299,3.494218,
16-03-2025 13:00:14,5.375,5.5625,5.5,5.712215,5.490578,5.832378,85.17281,87.46014,88.51759,3.52586,
16-03-2025 13:30:14,5.0625,5,4.9375,5.194172,5.196842,5.292973,88.88533,90.34562,91.99207,3.493047,
16-03-2025 14:00:14,3.8125,3.75,3.75,4.110016,4.366367,4.304951,93.196,95.12779,96.0769,3.399295,3.56
16-03-2025 14:30:14,4.5625,3.8125,3.875,4.363697,4.435799,4.726864,93.53475,96.51179,96.55146,3.546953,
16-03-2025 15:00:14,2.9375,2.4375,2.375,2.462425,2.801556,2.935074,96.28291,98.31083,98.79607,3.510625,
16-03-2025 15:30:14,2.75,2.4375,2.3125,2.26749,2.74548,2.692074,96.71778,98.74876,99.0692,3.467265,
16-03-2025 16:00:14,2.0625,1.9375,1.8125,2.027161,2.587929,2.467766,97.20149,99.17601,99.21263,3.502422,3.56
16-03-2025 17:30:14,-0.25,0.375,0.0625,0.07247925,0.4783707,0.331501,98.73655,99.51476,99.36675,3.40867,
16-03-2025 18:00:16,-0.1875,0.375,0.25,0.3101387,0.8709068,0.4489975,99.23857,99.62768,99.33471,3.447343,
16-03-2025 18:30:14,0.875,0.6875,0.5,0.2967873,0.9536896,0.7026787,99.33013,99.61852,99.35912,3.443827,
16-03-2025 19:00:14,0.875,0.75,0.625,0.5638199,1.167316,0.8709068,99.56054,99.41405,99.24467,3.3407,
16-03-2025 19:30:14,1.125,0.9375,0.75,0.7187004,1.29549,1.095215,99.49645,99.28588,99.1989,3.222266,
16-03-2025 20:00:14,1.0625,0.9375,0.75,0.7881279,1.223392,1.05249,99.41863,99.26604,99.17601,3.428592,
16-03-2025 20:30:16,1.1875,1.125,1,0.929657,1.351566,1.282139,99.67498,99.22484,99.1516,3.420389,
16-03-2025 21:00:14,0.875,0.875,0.75,0.6065445,1.167316,1.012436,99.72991,99.18364,99.06462,3.091014,
16-03-2025 21:30:14,1.0625,1.0625,1,1.055161,1.463722,1.324863,99.85809,99.10124,99.06615,3.406326,
16-03-2025 22:00:14,1.125,1.0625,0.875,0.9002838,1.19669,1.183338,99.89777,99.06004,99.00511,3.398123,
16-03-2025 22:30:14,1.1875,1.0625,0.9375,0.929657,1.29549,1.210041,99.97711,99.05241,98.97765,3.142577,
16-03-2025 23:00:16,1.125,1,0.9375,0.9723816,1.351566,1.226063,100,98.98222,99.00511,3.377029,
16-03-2025 23:30:14,1.1875,1.0625,1,1.028458,1.477074,1.308842,100,99.028,98.94102,3.359451,
17-03-2025 00:00:14,1,0.875,0.8125,0.9990845,1.434349,1.338215,100,99.08293,99.05699,3.202344,
17-03-2025 00:30:14,1.1875,1,0.9375,0.9990845,1.236744,1.183338,100,98.92729,98.98222,3.355935,
17-03-2025 01:00:14,1.1875,1,0.9375,1.012436,1.252766,1.169987,100,98.95476,98.91051,3.357107,
17-03-2025 01:30:14,0.8125,0.875,0.8125,1.068512,1.223392,1.226063,100,98.96849,98.89677,3.35242,
17-03-2025 02:00:14,1.25,1.25,1.125,1.156635,1.546501,1.493095,100,98.95934,98.95934,3.089842,
17-03-2025 02:30:14,1.125,0.9375,0.875,0.8869324,1.29549,1.153965,100,98.82353,98.90593,3.341872,
17-03-2025 03:00:14,0.875,0.75,0.75,0.8041496,1.05249,1.039139,100,98.89983,98.82201,3.307888,
17-03-2025 03:30:14,1.1875,1,0.9375,0.9430084,1.279469,1.210041,100,98.18112,98.69382,3.325466,
17-03-2025 04:00:14,0.875,0.6875,0.6875,0.8602257,1.223392,1.095215,100,98.14145,98.84947,3.313747,
17-03-2025 04:30:14,0.875,0.75,0.6875,0.7881279,1.025787,0.9964142,100,98.24216,98.63432,3.208203,
17-03-2025 05:00:14,0.9375,0.875,0.75,0.7320518,1.081863,1.039139,100,98.12619,98.66788,3.297267,
17-03-2025 05:30:14,0.9375,0.8125,0.6875,0.761425,1.223392,1.025787,100,98.06668,98.65415,3.278517,
17-03-2025 06:00:16,0.125,0,-0.125,-0.3761368,0.3662148,0.1205444,100,98.07736,98.63889,3.241016,3.37
17-03-2025 08:00:14,2.9375,2.6875,2.3125,3.348972,3.250172,4.403755,90.82933,98.24063,98.79149,3.378201,
17-03-2025 09:30:14,11.4375,8.25,8.9375,11.10361,10.21172,10.62028,67.92249,79.32098,75.21477,3.545782,3.49
17-03-2025 10:00:14,11.8125,7.375,8.375,12.16106,10.50813,11.20241,61.31533,74.44419,67.96674,3.733358,
17-03-2025 10:30:14,11.9375,8.0625,9.0625,13.08766,11.34127,12.23583,51.44732,71.21385,57.28847,3.781405,3.8
17-03-2025 11:00:14,14.75,10.1875,11.5,16.15854,13.89143,14.76463,42.39262,66.43778,50.23728,3.72867,
17-03-2025 11:30:14,15.375,12.25,10.9375,17.32814,15.14649,15.21859,38.06973,59.90997,42.31021,4.192813,4.15
17-03-2025 12:00:16,17.1875,13.25,12.625,19.11726,17.51774,17.467,36.95125,50.03128,38.1445,3.879844,
17-03-2025 13:00:14,12.125,11.3125,10.625,13.7232,12.86335,12.55894,39.7406,41.71969,43.08842,4.199844,
17-03-2025 13:30:16,12.625,10.8125,10.0625,15.21592,14.25994,13.49355,38.21164,40.24872,41.64035,4.206949,
17-03-2025 14:00:16,10.625,10.5,9.9375,12.14771,11.46677,11.25849,42.17746,43.37072,44.12299,4.188126,
17-03-2025 14:30:16,8.625,8.625,8.125,9.87793,9.00206,8.996719,45.71145,47.38079,47.69665,4.174063,
17-03-2025 15:30:16,9.75,9.625,9.375,12.07294,11.31189,10.87396,40.64698,42.66117,43.39819,4.199844,
17-03-2025 16:00:14,9.0625,9,8.5,10.21439,9.618904,9.431984,44.9012,46.81773,46.74907,4.189297,4.21
