Datetime,Temp1,Temp2,Temp3,Humidity1,Humidity2,Humidity3,Voltage,acc.V
12/03/2025 19:18,17.13,17.19,17.19,69.72,68.58,69.33,3.78,4.02
12/03/2025 19:34,17.06,17.19,17.19,70.13,69.31,69.87,3.78,
12/03/2025 19:37,17.13,17.19,17.19,70.27,69.12,70.03,3.78,
12/03/2025 19:40,17.13,17.13,17.19,70.25,69.15,69.98,3.78,
12/03/2025 19:41,17.13,17.19,17.19,70.27,69.13,69.94,3.78,
12/03/2025 19:42,17.13,17.25,17.19,70.18,68.94,69.9,3.78,
12/03/2025 19:42,17.13,17.25,17.19,70.21,68.98,69.85,3.78,
12/03/2025 19:43,17.13,17.25,17.19,70.54,69.5,70.16,3.78,
12/03/2025 20:16,17.25,17.25,17.31,71.22,69.98,70.81,3.77,
12/03/2025 21:16,17.06,17.19,17.13,69.82,67.49,69.19,3.88,
12/03/2025 21:30,6.19,6.5,6.38,69.59,73.9,75.26,4,
12/03/2025 22:00,4.44,4.75,4.63,82.49,84.45,85.62,3.98,
12/03/2025 22:30,3.63,3.94,3.88,83.56,86.2,86.79,3.97,
12/03/2025 23:00,3.38,3.63,3.56,86.45,88.09,88.78,3.96,
12/03/2025 23:30,3.75,3.94,3.88,87.01,88.75,89.21,3.96,
13/03/2025 0:00,3.81,4.06,4.13,85.39,86.18,87.34,3.95,
13/03/2025 0:30,3.63,3.88,3.94,84.91,85.04,86.63,3.94,
13/03/2025 1:00,3.75,4,4.06,84.38,84.88,86.21,3.94,
13/03/2025 1:30,3.44,3.69,3.75,84.88,85.12,86.6,3.92,
13/03/2025 2:00,3.38,3.69,3.69,85.19,85.29,86.94,3.91,
13/03/2025 2:30,3.56,3.81,3.81,84.98,84.98,86.44,3.91,
13/03/2025 3:00,3.75,4,4,84.12,84.16,85.6,3.75,
13/03/2025 3:30,3.56,3.81,3.75,83.29,84.16,85.19,3.9,
13/03/2025 4:00,3.19,3.44,3.44,84.37,84.87,86.39,3.89,
13/03/2025 4:30,3,3.25,3.31,84.24,84.64,86.15,3.88,
13/03/2025 5:00,2.81,3.06,3.13,84.93,84.83,86.52,3.88,
13/03/2025 5:30,3.25,3.5,3.56,84.45,84.51,86.07,3.87,
13/03/2025 6:00,3.13,3.38,3.38,85.04,85.08,86.49,3.87,3.9
13/03/2025 6:30,3.5,3.69,3.75,83.98,84.03,85.26,3.87,
13/03/2025 7:00,3.56,3.81,3.81,84.19,84.38,85.44,3.85,
13/03/2025 7:30,3.5,3.75,3.75,83.89,83.97,85.2,3.57,
13/03/2025 8:00,3.38,3.56,3.56,83.96,84.97,85.43,3.84,
13/03/2025 8:30,3.81,4,4.06,84.11,84.19,85.21,3.81,
13/03/2025 9:00,4.88,4.81,4.94,82.24,82.67,83.17,3.83,
13/03/2025 9:30,4.19,4.31,4.38,83.49,84.35,84.83,3.8,
13/03/2025 10:00,5.94,5.88,5.81,83.42,85.17,84.6,3.81,
13/03/2025 10:30,5.13,5.19,5.19,80.93,81.54,81.82,3.81,
13/03/2025 11:00,5.75,5.63,5.63,77.94,78.53,78.51,3.43,
13/03/2025 11:30,6.13,5.81,5.81,74.86,74.86,74.83,3.78,
13/03/2025 12:00,5.88,6,5.94,68.82,69.67,69.35,3.59,
13/03/2025 12:30,5,4.94,4.94,76.44,76.97,77.19,3.8,
13/03/2025 13:00,4.88,5,5.06,75.27,75.3,75.53,3.78,
13/03/2025 13:30,5.56,5.56,5.56,80.4,81.55,81.23,3.78,
13/03/2025 14:00,5.19,5.25,5.19,78.37,79.02,79.11,3.74,
13/03/2025 14:30,3.88,4,4,79.87,80.17,80.64,3.53,
13/03/2025 15:00,3.44,3.63,3.69,80.5,80.78,81.48,3.62,
13/03/2025 15:30,3.19,3.38,3.44,81.66,81.45,82.25,3.75,
13/03/2025 16:00,3.38,3.5,3.5,79.68,79.6,79.99,3.74,
13/03/2025 16:30,3.94,3.94,3.94,74.58,75.18,75.32,3.74,3.76
13/03/2025 17:00,3.44,3.69,3.63,75.07,75.59,75.91,3.74,
13/03/2025 17:30,3.5,3.69,3.75,71.8,72.59,72.58,3.72,
13/03/2025 18:00,2.19,2.44,2.5,79.81,79.56,80.4,3.71,
